cf615d,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935622,83c0bf,200
83c0bf,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935622,,405
ef6eb9,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935622,,200
e03fae,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935625,144dc8,200
144dc8,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935625,,405
85f46b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935630,,200
87cadb,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935635,,200
f7d83e,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935656,,200
5f3804,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/show,1467935660,,200
a5ec97,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935674,,200
f13faf,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935677,,200
43e9eb,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935753,,200
e960b3,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935756,,200
fc2dd6,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935768,c81b04,200
c81b04,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935768,,500
24cf5b,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935771,7f05e7,200
7f05e7,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935771,,500
7c7930,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935776,,200
22eb82,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935779,,200
feff6c,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935790,,200
f5a51d,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467935792,,200
e9506c,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467935802,,200
8d236b,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936307,,200
2b980b,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467936314,,200
c60043,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936317,,200
a67b7a,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936432,,200
bc71a7,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936434,,200
d5b518,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936531,,200
497da2,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936532,,200
5c69ad,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936533,,200
d6e333,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936539,,200
62fb54,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936549,,200
c50b60,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936588,,200
61ecb4,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936597,,200
c8294b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936600,,200
db5b0c,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936601,,200
cdb37a,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936612,,200
f75d92,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936614,,200
26f3cc,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936616,,200
ffd955,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936619,,200
2f1ad4,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936621,,200
85cfa5,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936652,,200
4c1d39,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936654,,200
a3d3ce,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936656,,200
f23e22,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936692,,200
87fe07,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936694,,200
523402,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936696,,200
d02cf7,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936698,,200
5bc87b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936698,,200
9e46ba,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936701,,200
4f79d8,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467936716,,200
931ef7,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467936860,,200
d9a9ee,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936862,,200
ef8150,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936863,,200
c64ba3,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936864,38bad3,200
38bad3,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936864,,500
e31701,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936878,,302
e18290,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936878,,200
5f519d,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936902,ccac9a,200
ccac9a,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936902,,500
c64a6d,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467936925,,200
c34755,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936928,,200
23a560,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936931,,200
9758f8,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936942,,200
ded6b2,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936944,,200
392a5b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936964,,200
02c298,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936967,,200
7f90b1,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936981,,200
f14936,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936983,,200
c7bf62,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936996,,200
08ae37,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467936997,,200
43072e,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937025,d2da5b,200
d2da5b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937025,,500
1e79ab,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937047,,200
7fc53f,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937048,,200
523eb9,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937053,,200
2112b4,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937055,,200
381146,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937057,,200
73fdcb,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937076,,200
c5a885,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937111,,200
c0dba6,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937118,,200
9e58b4,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937120,,200
b72be3,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937122,,200
fe1626,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937553,da3224,200
da3224,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937553,,500
4e955d,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937597,6788d8,200
6788d8,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937597,,500
9b5587,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937597,7f7151,200
7f7151,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937597,,500
4e8d54,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937598,fe8f6a,200
fe8f6a,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937598,,500
91e6cc,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937682,bc37bc,200
bc37bc,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937682,,500
422902,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937750,3cdb90,200
3cdb90,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937750,,500
8ae4c9,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937788,,200
e79323,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937793,,200
064a3b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937796,,200
27fc09,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937805,,200
775d64,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937807,,200
41f512,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937874,,200
a57354,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467937879,,200
f23d9b,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467937887,,302
992962,127.0.0.1,GET,http://127.0.0.1:8000/employees/12/show,1467937887,,200
af5bd0,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937894,,200
1f89e7,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937898,,200
fb277e,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937957,,200
3ccb70,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467937960,,200
f37be6,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937962,,200
8f35c4,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937965,,200
2acbec,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467937968,,200
9890ec,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938090,,200
a3dde6,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938107,,200
b082cf,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938112,,200
5b9ff3,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938116,,200
95eb84,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938162,,200
f8e84b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938172,,200
4afae4,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938331,,200
6d0a5d,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938334,,200
6b2aa6,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938336,,200
a0f9b2,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938338,,200
21950a,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938342,,200
edd7a5,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938386,,200
98658b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938389,,200
4b507b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938391,,200
b2ad9a,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938394,,200
71ee6d,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938396,,200
96e981,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938409,,200
799349,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938411,,200
9c642f,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938440,,200
d7986f,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938442,,200
772865,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938445,,200
8cbef0,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938491,,200
fc058b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938493,,200
9a86c4,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938495,,200
e21eed,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938531,,200
3cb22a,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938535,,200
f6e0c6,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938539,,200
97a969,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938560,,200
913853,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938563,,200
39fcbf,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938591,,200
818687,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938594,,200
5bb491,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938663,,200
9edddc,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938668,,200
1c3675,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938673,,200
8787cd,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938683,,200
1ec56e,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938684,,200
0dc067,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938687,,200
551e5f,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938689,,200
a7f93d,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938716,,200
bc9cf5,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938718,,200
1777d1,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938720,,200
de70a1,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467938721,,200
d8666a,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938724,,200
3ff5a4,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938735,,200
a9ae0b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938737,,200
cca526,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938739,,200
591b0e,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938825,,200
83d779,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938827,,200
580a8d,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938829,,200
50226f,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938883,,200
7890f2,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938949,,200
3eeb62,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938951,,200
13cf2a,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938953,,200
59f7ff,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938957,,200
eebf85,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938964,,200
4a6727,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938966,,200
2811b1,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467938970,,200
a19280,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939000,,200
5ecf48,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939002,,200
52da56,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939004,,200
803062,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467939010,,200
ce310f,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939017,,200
88b911,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467939019,,200
881f1d,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467939021,,200
834192,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467939163,,200
0892e3,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939166,,200
7693c6,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467939169,,200
2d58b1,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467939182,,200
f5e8d8,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939339,,200
6f2b10,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467939342,,200
7d29bc,127.0.0.1,GET,http://127.0.0.1:8000/department/1/show,1467939349,,200
e02be0,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467939351,,200
a048ee,127.0.0.1,GET,http://127.0.0.1:8000/department/1/edit,1467939353,,200
af6d95,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467939356,,200
c68943,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939360,,200
142a4f,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939364,,200
84a83d,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939370,,200
6c0699,127.0.0.1,GET,http://127.0.0.1:8000/employees/1/edit,1467939385,,200
09581a,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/1/delete,1467939387,,302
fab309,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939387,,200
64d009,127.0.0.1,GET,http://127.0.0.1:8000/employees/2/edit,1467939389,,200
1c7e5f,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/2/delete,1467939390,,302
a7476b,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939390,,200
1b4b38,127.0.0.1,GET,http://127.0.0.1:8000/employees/3/edit,1467939391,,200
de7903,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/3/delete,1467939392,,302
397e3f,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939392,,200
419615,127.0.0.1,GET,http://127.0.0.1:8000/employees/4/edit,1467939393,,200
1696da,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/4/delete,1467939394,,302
5984ec,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939394,,200
e79327,127.0.0.1,GET,http://127.0.0.1:8000/employees/5/edit,1467939395,,200
8db55f,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/5/delete,1467939396,,302
241650,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939396,,200
e1693e,127.0.0.1,GET,http://127.0.0.1:8000/employees/6/edit,1467939397,,200
3c5166,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/6/delete,1467939398,,302
4ea2ad,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939398,,200
206c2a,127.0.0.1,GET,http://127.0.0.1:8000/employees/8/edit,1467939399,,200
dc645c,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/8/delete,1467939400,,302
1204b6,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939400,,200
0e4abc,127.0.0.1,GET,http://127.0.0.1:8000/employees/9/edit,1467939401,,200
be00e1,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/9/delete,1467939402,,302
8cb4c8,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939402,,200
07f821,127.0.0.1,GET,http://127.0.0.1:8000/employees/10/edit,1467939403,,200
b9846c,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/10/delete,1467939404,,302
02eac0,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939404,,200
1f6534,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467939408,,200
7a343f,127.0.0.1,POST,http://127.0.0.1:8000/department/new,1467939413,,302
7d0b19,127.0.0.1,GET,http://127.0.0.1:8000/department/2/show,1467939413,,200
117594,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467939415,,200
3cb567,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467939423,,200
b5d080,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939425,,200
59d7e7,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467939433,,200
a578b2,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467939457,,302
50f640,127.0.0.1,GET,http://127.0.0.1:8000/employees/13/show,1467939457,,200
a78fa2,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939459,,200
b3f417,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939463,,200
0c9686,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939466,,200
2d06b9,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939468,,200
45d1db,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939686,,200
5627cc,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939694,,200
216684,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939695,,200
9d8290,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939696,,200
7bd5c7,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939698,,200
e5df45,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939729,,200
1b8c09,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939729,,200
41abd2,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939730,,200
00cd21,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939730,,200
2888f8,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467939914,a78d9e,200
a78d9e,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467939914,,500
ef18c4,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940099,,200
bfe71b,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940102,,200
5f6a72,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940104,,200
69f9a4,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467940107,,200
7513e1,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940141,,302
8cf556,127.0.0.1,GET,http://127.0.0.1:8000/employees/14/show,1467940141,,200
4816be,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467940143,,200
6ae2b1,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940146,,200
243b01,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940149,,200
8a9428,127.0.0.1,GET,http://127.0.0.1:8000/employees/11/edit,1467940152,,200
6292bb,127.0.0.1,DELETE,http://127.0.0.1:8000/employees/11/delete,1467940153,,302
f7db6e,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467940153,,200
f52444,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467940157,,200
db431e,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467940171,e54b3d,200
e54b3d,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940171,,500
087816,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467940268,,200
b07a15,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940279,,200
70878c,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940284,,200
1e787c,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940286,,200
bebaf7,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940287,,200
34767b,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940287,,200
579336,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467940289,,200
f211e7,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467940291,,200
070cac,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467940293,,200
8dddf6,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467940295,,200
a61ad3,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940300,,200
4dbf28,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940400,,302
ed47d6,127.0.0.1,GET,http://127.0.0.1:8000/employees/15/show,1467940400,,200
5e6018,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467940403,,200
733956,127.0.0.1,GET,http://127.0.0.1:8000/employees/new,1467940407,,200
9cebef,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940410,,200
2c203d,127.0.0.1,POST,http://127.0.0.1:8000/employees/new,1467940413,,302
f43a58,127.0.0.1,GET,http://127.0.0.1:8000/employees/16/show,1467940413,,200
a9c4dd,127.0.0.1,GET,http://127.0.0.1:8000/employees/,1467940415,,200
faa642,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940418,,200
09c1cc,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940424,,200
ed38df,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940453,,200
724c9c,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940457,,200
450f42,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940461,,200
0b4556,127.0.0.1,POST,http://127.0.0.1:8000/employees/,1467940464,,200
3ef1f6,127.0.0.1,GET,http://127.0.0.1:8000/department/,1467940468,,200
3de0ff,127.0.0.1,GET,http://127.0.0.1:8000/department/new,1467940479,,200
